carat_class,cut,color,clarity,depth,table,price,x,y,z
,Very Good,H,VS1,57.8641695401679,60.87701497949929,312.0339837292398,5.12911162680965,4.053713659652848,2.357029681593428
,Good,J,SI1,64.60854967190642,54.82391840246259,321.45349594722285,5.225114298353891,4.298208827919106,2.687131344094826
,Ideal,J,VS1,63.515610030587496,56.243781881978684,329.0067974160787,4.946554719107647,3.9881573083348605,2.388179521091394
,Premium,E,SI2,60.521577736418195,61.48193099864292,322.0795633836433,4.89261127392537,3.8020792262943894,2.290711100255515
,Premium,E,I1,60.880892867195705,57.886154330273605,318.5356953194801,5.500656339638785,4.42500403890553,2.825892815258829
,Good,J,SI1,64.74730753223605,56.41758444591227,337.2818841272482,5.226888096351338,4.16447447693809,2.632306585288175
,Very Good,H,VS1,62.34091303311075,56.65290502021493,336.2180885042242,4.89860660885478,3.7972460450246937,
,Very Good,F,VS1,59.624308037751014,56.6643870691955,374.94102079367894,5.090053656207223,3.9400479231902175,2.388084088463877
,Ideal,I,SI2,62.85905611692459,55.2049281725547,396.0638801416962,5.569011642422967,4.504776166284062,2.8279698689285233
,Ideal,I,SI2,60.108855990951845,55.97586168210568,392.44250326004726,5.501597518491639,4.666825965639585,2.7379421568858575
,Premium,F,SI1,62.218163340983,58.164938431416225,,5.342099950912747,4.2128633973108505,2.5101592662550036
,Very Good,E,VS2,63.362755341359204,60.068816613627675,381.2840890765646,5.070696366384623,4.024526953700337,2.5876182855413514
,Very Good,D,VVS2,61.10681117918009,,541.2125960975718,5.034209914378718,3.981053527633624,2.7964601527245043
,Very Good,E,VVS1,61.93899383531866,58.941592020721224,545.0870670697698,4.951608294309347,3.79046534272656,2.6946582321051564
,Good,E,VVS1,,60.83481862552157,525.7285927802365,5.346092302278411,4.052162091881454,2.4785732616065586
,Very Good,G,SI2,65.13789828975669,56.11424530627997,2735.950387097706,6.672031576410732,5.750482195290555,3.816204232255619
,Good,F,VS1,59.488444185929204,61.521323623298755,2748.0105282917934,6.7690498688092635,5.644695584114427,3.124150353328779
,Very Good,G,SI1,62.588640980082666,58.978038696018196,2761.1905329455967,6.562385917553726,5.675255332368344,3.5738176658025878
,Ideal,F,VS2,61.142233709632706,56.609909729866686,2746.9445719780715,6.652867801225694,5.8249646766244965,3.71919302073683
,Ideal,E,SI1,62.83721420578601,53.86801125361908,2761.3542507736393,6.761285289395792,5.717416765274866,3.594598951988068
,Fair,F,VS2,66.14392811862642,55.19222399644452,2746.66380729816,6.569073564264151,5.877113372581164,3.4111557058934823
,Very Good,D,SI1,,57.77203909478073,2762.137074882555,6.745694267866485,5.685110182581223,3.6989131801748645
,Premium,,VS1,61.416144779339824,,2764.5517647375755,6.715816711934295,5.668017937306928,3.5461200783032805
,Premium,G,VS2,60.888232756026596,56.701783642385,2743.763960782796,6.862386738564759,5.74230380422701,3.4005232724073573
,Ideal,D,SI2,59.08471828210101,56.947596653151145,2746.951418592733,6.752822707683002,5.973241293400681,3.7313658437514072
,Ideal,G,VS2,61.994605546941536,57.164578715590515,2752.283738779093,6.637269487168292,5.794203941682015,3.469331277334195
,Good,E,VS2,60.14139083039924,61.12268637805744,2762.515776559549,6.723986832929341,5.70158361405704,3.61272167901891
,Ideal,E,SI1,61.95507362556053,54.96160702675035,2767.7218508717147,6.771800742092306,5.661322679175363,3.693605162762332
,Good,I,VS2,64.58021830799645,54.50521409246056,2758.224857936886,6.742889051880034,6.000949222684655,3.5206114514716162
,Premium,E,SI1,61.55252643756853,58.262942164117305,2752.2983144015566,6.512645613878844,5.715073658067756,3.5060818069770536
,Good,E,VS2,64.75869792302957,58.727630885275914,2756.5825793103886,6.611761575085783,5.602073618367304,3.6496632198377927
,Very Good,E,SI1,61.47463362995117,59.78239408794884,2761.00448237423,6.703678482949586,5.619969852104904,3.7744663900074804
,Premium,G,VS2,62.84340983219413,57.999721831925925,2773.6815274783125,6.92167164819431,5.8284572336879945,3.4923516726455057
,Ideal,F,VS2,60.793641348990185,53.74764687379984,2754.456132390302,6.648398382871036,5.5849465776818725,3.85288323353529
,Premium,,I1,61.95864797902178,59.97332268671457,2766.221773432945,7.2505753755425575,6.454870598482847,4.000841681118929
,Very Good,D,SI2,63.367546935958224,58.09913778469807,2781.2192822541615,6.80000983179786,5.800375871936814,3.7891069347518878
,Ideal,D,SI1,61.19683821357167,56.99687841321988,2753.0381621800984,6.912946524621196,5.869684822667384,3.517002125087783
,Premium,D,SI1,62.5855060484785,59.62856683777031,2761.900050406567,6.637609087122705,5.726675167585578,3.2535385186879116
,Fair,G,SI1,55.29483566770301,66.62880449229064,2753.40021306085,7.474532767929867,6.237265166079583,3.2388843569693417
,Very Good,F,,63.2168718270341,57.714062773417076,2761.8295808851,6.567542914732585,5.64074342964611,3.3599179100109278
,Premium,E,SI1,62.75030532976781,58.3086494873253,2781.461345280909,6.79376261795014,5.837824838495686,3.585958943702086
,Ideal,E,SI1,60.99198317195592,55.687565727490636,2768.2484924563296,6.618333154776459,5.601985668319864,3.3235954966265506
,Fair,J,SI2,65.27976783463423,58.651765497043506,2781.382258026551,7.175190317010062,6.39798197952411,4.384267165409496
,Ideal,E,SI1,62.56774246831779,54.761927792012834,2786.1320613252033,6.717386576768275,5.652611625531629,3.6682481139695486
,Very Good,E,VS2,63.16088008533722,56.84944919789872,2770.203797644428,6.7258395624131255,5.612212044465633,3.390022229908028
,Very Good,E,VS2,59.791967718368795,55.8057830088569,2781.737064078526,6.782733013552244,5.8088963982235375,3.7015839271833166
,Premium,I,VVS2,62.388161691204424,60.183479283866845,2786.408068350638,6.89101789780198,5.880618515809674,3.380980297378679
,Premium,I,IF,62.81549998476979,57.56184860620318,2776.8358996953175,6.78045507939825,5.768009704076399,3.6829929779292545
,Very Good,H,,60.81199784638602,58.92603665878656,2772.7339270568186,7.058516825995346,5.951863752075759,3.5765141936002047
,Premium,D,SI1,62.415453493826256,60.030764134680574,2794.3529435497585,6.487943610247037,5.66318046508941,3.585016007347139
,Premium,D,SI1,59.596718049858254,58.031655455166955,2772.348235999514,6.800236024591792,5.751143839713091,3.0533562531236362
,Ideal,H,VS1,60.894049224772715,56.23470364352129,2793.907534455807,6.872928811948086,5.831438269756192,3.7698205570005174
,Fair,G,VVS1,59.18102031887492,66.07195740700408,2790.8534508092844,6.717588065991907,5.890887473841882,3.493415695649644
,Fair,E,SI2,67.7649451605074,59.88084728474129,2768.948219829969,7.067385584954854,6.222245996850565,4.15719863731048
,Ideal,I,VS1,60.97242841434409,59.18648945163351,2769.712611956179,6.799781234915335,6.031952876514733,3.428307195554825
,Ideal,I,VS1,61.458844931434335,58.54507991280849,2774.5101316885066,6.854511892028653,5.8522316543862445,3.576940505896725
,Ideal,G,IF,61.78618627877723,55.96611227324936,2770.1688352211795,6.45121300789261,5.666766675512699,3.4184631571556587
,Fair,G,VS1,59.33686291488706,70.49499717890134,2799.4376506599515,6.745817008558467,5.891297093375542,3.307833213978125
,Ideal,,I1,,55.25572897507805,2780.605747950381,7.3961546729214955,6.435755633144972,3.931444580892156
,Premium,F,VS2,63.52465911876678,58.34482742316038,2788.5280091954287,6.829696237293562,5.623596490691542,3.6261264744059813
,Good,F,VS2,65.3827702142479,57.688047035872515,2785.952870093959,6.768756955204815,5.6245422121384845,3.673289043444154
,Premium,F,VS1,61.94863850254271,57.78064501627977,,6.7905959566092315,6.039539277154267,3.4056120195601545
,Premium,F,VS2,,61.84812529201158,2776.694668771731,6.873993177704584,5.70401295124984,3.819923923520582
,Premium,,VS1,62.885256956851755,61.21721798227602,2802.096945967658,6.674172439264567,5.6241830172562315,
,Premium,G,,61.30166004334873,57.053446597656766,2780.624889552118,6.880405077954794,5.740616714266705,3.783321794033835
,Very Good,E,VS2,63.960410432310574,57.52500166528264,2774.5510648268382,6.526791651007176,5.616500245227881,3.394585928615277
,,E,VS2,62.63519991969314,57.03663845724698,2788.227299919691,6.7067902614949535,5.549837739511811,3.559727443132471
,Fair,I,SI1,67.16821209313996,58.12529512175331,2779.384623249705,6.976006813137446,5.702361572605154,3.826666981899923
,Good,G,VS2,64.92492379244408,56.83716968462213,2799.6033600767314,6.884845979131082,5.990161184263833,3.579900444740096
,Very Good,H,VVS1,59.944539627720964,57.8288090145054,2780.357989954325,6.829287386126131,5.817788474101141,3.572334316223108
,Very Good,H,VS2,63.22810476843888,56.744111678947114,2788.533048727638,6.940455912668437,5.982552923393998,3.7990205522064966
,Premium,D,SI2,59.044560085238764,56.702080305209456,2787.53271697642,7.154189659460514,6.231526682518006,3.613925154001157
,Fair,F,I1,64.67360800947657,56.33583448018728,2780.8447152306026,7.782709271229938,6.566908161914815,4.28766683949358
,Good,F,VS1,63.72983934719951,60.562771259549976,2804.361452587681,6.277881355970493,5.6132152727589295,3.4522227271097865
,Very Good,G,VS1,63.504741416271756,60.14418595661618,2787.6103259509327,6.437610665239526,5.397818768547368,3.836253265241565
,Very Good,E,VS1,61.915621604225514,,544.6150287230411,5.384506468431848,4.291544671482988,2.643774213960189
,Very Good,E,VS1,62.13217634042845,54.67305834482693,542.3640682482876,5.35402065628899,4.304789609604111,2.5326889875474867
,Ideal,H,VS2,59.92547931150118,57.29554095011432,548.6090494060409,5.43042538610339,4.592652226097529,2.5506392430171365
,Ideal,I,VS1,63.25794434411128,54.832073307086056,542.2816213786715,5.4282967709789975,4.420768138701127,2.78725555414871
,Ideal,G,VS1,62.22341862127781,56.30918502621061,551.4599250848505,5.11256432036086,4.423589000257407,2.694896289806246
,Ideal,F,VVS1,62.09618649418171,57.355892509046754,2809.3115920577707,6.2985240406025955,5.2752470727245235,3.204148577707012
,Premium,E,SI1,62.342224705283925,58.59722212484764,2800.531330751601,6.716307040924686,6.051295187703667,3.568518137260144
,Premium,E,SI1,60.68964573836239,58.613187529182035,2813.7424399797255,6.925715708986051,5.957740778861873,3.690819311926607
,Very Good,D,VVS1,61.34919710275544,56.296166011812986,2809.529730977795,6.201617114571532,5.289642503378695,3.285956609761989
,Ideal,H,SI1,60.20454132669008,56.61107558545107,2788.4249336208377,6.789279935190543,5.689059768299005,3.19999752796107
,Premium,E,VS2,59.01496292582271,58.09452445889115,2788.3699348731516,6.9978375718160715,6.205356358282575,3.390544435262016
,Very Good,I,VVS2,61.706568841019184,55.750394643361105,2794.6821228422996,6.7139613090194326,5.868643319536654,3.635985900626229
,Premium,E,VS2,62.23129017543139,60.116778717395384,2804.2217213072017,6.622074234226238,5.7612229936822335,3.920955197149187
,Very Good,G,VS1,64.54894998086621,58.04564577477708,2810.3342437980314,6.70467905594191,5.672403696274352,3.513904314565696
,Good,F,VS1,58.58794426301798,63.85099714092094,2816.7865065389424,7.065325154704909,5.829193350478526,3.4938390430828785
,Ideal,E,SI1,61.667006541822126,56.846964123797946,2814.3110814095944,6.656508168742837,5.828954602194283,3.931978583474062
,Premium,E,SI1,,61.0884697643489,2802.0508331089636,6.934147624702174,5.805403193254775,3.5969888932178065
,Premium,D,SI1,60.32816657754136,55.01802286313737,2809.5797610484406,6.943840267318398,5.689797206952854,3.5348806048643917
,Premium,E,VS2,58.449550187953236,58.985232932427955,,6.95498201868123,5.8295183287684775,3.3711178147154257
,Ideal,,VVS2,61.774241151110665,54.66984375882546,2800.5358315111216,6.257627177918579,5.352371342877183,3.4212195051631027
,Ideal,I,VVS1,,56.889008813020325,2815.619743345921,6.703328154579082,5.974591746711613,3.5685838903890033
,Premium,D,SI1,62.68298690305613,60.44727604362306,2794.5495767052084,6.5478786936107545,5.635445898760132,3.637994090119064
,Premium,E,VS2,62.318199749847295,,2809.6382881809236,6.811090537664526,5.717650477997035,3.2029330288264695
,Ideal,D,SI1,61.69140161756438,56.43291889893796,,6.669235987941134,5.792149021945435,3.5557629627193545
,Very Good,D,SI2,62.04128015097471,59.259010839611946,2821.6726526358184,6.806455042098705,5.725028701059649,
,Very Good,G,VS1,62.280217326202184,57.05060321638806,,6.729294552509083,5.817078917344687,3.6032583400390865
,Very Good,D,SI1,61.810961368783445,58.8877417226693,2804.011403558686,6.5520168675963495,5.709604426198897,3.698515715478891
,Good,D,VS2,,54.0161869537315,,6.651596872650004,5.730663688495855,3.5117228136729444
,Ideal,H,VVS1,61.54711046980697,57.045031875811446,2804.009380521798,6.748713087602638,5.596281256907496,3.4827212862204115
,Ideal,H,,61.310231493426656,55.11279407272515,,6.751299069773548,5.540660636330748,3.721872242831868
,Ideal,D,SI2,60.57152968159229,56.867176954175505,2806.9158350333028,6.769403998583284,5.675706205473894,3.513105730893744
,Premium,H,SI2,61.99452738063904,61.27628456546657,2804.8401401597107,7.290515615043089,,3.8189293019175037
,Good,,SI2,62.94159157938471,54.429959762570235,2805.482023787447,6.880233947199552,5.872925145870486,3.730238338639782
,Ideal,F,VVS1,61.53761192077009,56.76199937983997,2826.5490997938778,6.131410242468043,5.397310938652464,3.4268043896162146
,Premium,G,SI1,59.48855528713788,62.48724657421543,2803.5051123495787,7.312817696295593,6.341647749331753,3.84919462691557
,Ideal,E,SI1,62.345141782398535,56.916735336225585,2829.473686144968,6.70799986402679,5.823001229562701,3.5815654374734063
,Ideal,E,SI1,61.43197585467286,56.939661434196715,2805.286069796465,6.904849833714128,5.776684315578174,3.680583909674379
,Ideal,G,SI1,60.54886560569718,56.00097008363801,,6.910533904186119,5.867437152033572,3.490580431529503
,Very Good,I,VS2,61.711163841407696,58.04019715974102,2832.009746173494,6.903199694952888,5.793525988272691,3.4902443848923657
,Ideal,F,SI1,61.834575193176995,57.33372781342501,2826.345503236802,6.789958311325591,5.742968762700984,3.3857014946958985
